id,current shot outcome
80568,MISSED
80569,MISSED
80570,SCORED
80571,SCORED
80572,SCORED
80573,MISSED
80574,SCORED
80575,SCORED
80576,MISSED
80577,MISSED
80578,SCORED
80579,SCORED
80580,SCORED
80581,MISSED
80582,MISSED
80583,MISSED
80584,SCORED
80585,MISSED
80586,SCORED
80587,SCORED
80588,SCORED
80589,SCORED
80590,SCORED
80591,MISSED
80592,MISSED
80593,SCORED
80594,MISSED
80595,SCORED
80596,SCORED
80597,MISSED
80598,MISSED
80599,SCORED
80600,MISSED
80601,SCORED
80602,SCORED
80603,SCORED
80604,MISSED
80605,SCORED
80606,MISSED
80607,MISSED
80608,MISSED
80609,MISSED
80610,SCORED
80611,MISSED
80612,SCORED
80613,SCORED
80614,MISSED
80615,SCORED
80616,MISSED
80617,MISSED
80618,SCORED
80619,MISSED
80620,MISSED
80621,MISSED
80622,MISSED
80623,MISSED
80624,MISSED
80625,SCORED
80626,MISSED
80627,SCORED
80628,MISSED
80629,SCORED
80630,SCORED
80631,SCORED
80632,SCORED
80633,MISSED
80634,MISSED
80635,MISSED
80636,SCORED
80637,SCORED
80638,SCORED
80639,SCORED
80640,MISSED
80641,MISSED
80642,SCORED
80643,MISSED
80644,MISSED
80645,MISSED
80646,SCORED
80647,SCORED
80648,MISSED
80649,SCORED
80650,MISSED
80651,SCORED
80652,MISSED
80653,SCORED
80654,MISSED
80655,MISSED
80656,MISSED
80657,MISSED
80658,MISSED
80659,MISSED
80660,MISSED
80661,SCORED
80662,SCORED
80663,SCORED
80664,SCORED
80665,SCORED
80666,SCORED
80667,MISSED
80668,SCORED
80669,MISSED
80670,SCORED
80671,MISSED
80672,SCORED
80673,SCORED
80674,SCORED
80675,SCORED
80676,SCORED
80677,SCORED
80678,MISSED
80679,SCORED
80680,MISSED
80681,SCORED
80682,MISSED
80683,MISSED
80684,SCORED
80685,SCORED
80686,SCORED
80687,MISSED
80688,SCORED
80689,SCORED
80690,MISSED
80691,SCORED
80692,SCORED
80693,SCORED
80694,SCORED
80695,MISSED
80696,SCORED
80697,MISSED
80698,MISSED
80699,MISSED
80700,MISSED
80701,MISSED
80702,SCORED
80703,MISSED
80704,SCORED
80705,MISSED
80706,MISSED
80707,MISSED
80708,SCORED
80709,MISSED
80710,SCORED
80711,SCORED
80712,SCORED
80713,SCORED
80714,SCORED
80715,MISSED
80716,SCORED
80717,SCORED
80718,SCORED
80719,SCORED
80720,MISSED
80721,MISSED
80722,SCORED
80723,SCORED
80724,SCORED
80725,SCORED
80726,SCORED
80727,MISSED
80728,MISSED
80729,MISSED
80730,SCORED
80731,SCORED
80732,SCORED
80733,MISSED
80734,MISSED
80735,MISSED
80736,MISSED
80737,SCORED
80738,SCORED
80739,MISSED
80740,SCORED
80741,SCORED
80742,SCORED
80743,MISSED
80744,MISSED
80745,MISSED
80746,SCORED
80747,SCORED
80748,SCORED
80749,SCORED
80750,SCORED
80751,SCORED
80752,SCORED
80753,SCORED
80754,MISSED
80755,MISSED
80756,MISSED
80757,SCORED
80758,MISSED
80759,SCORED
80760,SCORED
80761,MISSED
80762,MISSED
80763,SCORED
80764,SCORED
80765,SCORED
80766,MISSED
80767,MISSED
80768,MISSED
80769,SCORED
80770,MISSED
80771,MISSED
80772,SCORED
80773,MISSED
80774,MISSED
80775,SCORED
80776,SCORED
80777,SCORED
80778,MISSED
80779,SCORED
80780,SCORED
80781,MISSED
80782,SCORED
80783,MISSED
80784,MISSED
80785,SCORED
80786,MISSED
80787,SCORED
80788,MISSED
80789,SCORED
80790,MISSED
80791,SCORED
80792,SCORED
80793,MISSED
80794,SCORED
80795,MISSED
80796,MISSED
80797,MISSED
80798,SCORED
80799,SCORED
80800,SCORED
80801,SCORED
80802,SCORED
80803,SCORED
80804,MISSED
80805,SCORED
80806,SCORED
80807,MISSED
80808,SCORED
80809,MISSED
80810,SCORED
80811,SCORED
80812,MISSED
80813,MISSED
80814,SCORED
80815,SCORED
80816,MISSED
80817,MISSED
80818,SCORED
80819,MISSED
80820,SCORED
80821,SCORED
80822,MISSED
80823,SCORED
80824,SCORED
80825,MISSED
80826,MISSED
80827,MISSED
80828,MISSED
80829,SCORED
80830,SCORED
80831,SCORED
80832,SCORED
80833,SCORED
80834,MISSED
80835,MISSED
80836,MISSED
80837,MISSED
80838,SCORED
80839,MISSED
80840,MISSED
80841,SCORED
80842,SCORED
80843,SCORED
80844,SCORED
80845,SCORED
80846,MISSED
80847,MISSED
80848,SCORED
80849,MISSED
80850,MISSED
80851,SCORED
80852,SCORED
80853,MISSED
80854,SCORED
80855,SCORED
80856,SCORED
80857,MISSED
80858,SCORED
80859,MISSED
80860,SCORED
80861,SCORED
80862,MISSED
80863,MISSED
80864,MISSED
80865,MISSED
80866,MISSED
80867,SCORED
80868,MISSED
80869,MISSED
80870,MISSED
80871,MISSED
80872,MISSED
80873,SCORED
80874,MISSED
80875,MISSED
80876,SCORED
80877,SCORED
80878,MISSED
80879,MISSED
80880,MISSED
80881,MISSED
80882,MISSED
80883,SCORED
80884,MISSED
80885,SCORED
80886,MISSED
80887,MISSED
80888,MISSED
80889,SCORED
80890,SCORED
80891,SCORED
80892,MISSED
80893,SCORED
80894,SCORED
80895,SCORED
80896,MISSED
80897,SCORED
80898,MISSED
80899,SCORED
80900,MISSED
80901,SCORED
80902,SCORED
80903,MISSED
80904,MISSED
80905,MISSED
80906,MISSED
80907,SCORED
80908,SCORED
80909,MISSED
80910,MISSED
80911,SCORED
80912,SCORED
80913,SCORED
80914,SCORED
80915,MISSED
80916,MISSED
80917,MISSED
80918,SCORED
80919,SCORED
80920,MISSED
80921,SCORED
80922,MISSED
80923,MISSED
80924,MISSED
80925,MISSED
80926,MISSED
80927,MISSED
80928,MISSED
80929,SCORED
80930,SCORED
80931,MISSED
80932,MISSED
80933,SCORED
80934,SCORED
80935,MISSED
80936,SCORED
80937,MISSED
80938,MISSED
80939,SCORED
80940,MISSED
80941,SCORED
80942,SCORED
80943,MISSED
80944,SCORED
80945,MISSED
80946,MISSED
80947,SCORED
80948,SCORED
80949,SCORED
80950,MISSED
80951,SCORED
80952,SCORED
80953,SCORED
80954,SCORED
80955,SCORED
80956,SCORED
80957,SCORED
80958,SCORED
80959,SCORED
80960,SCORED
80961,SCORED
80962,MISSED
80963,MISSED
80964,SCORED
80965,SCORED
80966,MISSED
80967,SCORED
80968,SCORED
80969,SCORED
80970,SCORED
80971,SCORED
80972,MISSED
80973,MISSED
80974,SCORED
80975,SCORED
80976,MISSED
80977,MISSED
80978,MISSED
80979,SCORED
80980,SCORED
80981,MISSED
80982,MISSED
80983,SCORED
80984,MISSED
80985,SCORED
80986,SCORED
80987,MISSED
80988,MISSED
80989,SCORED
80990,SCORED
80991,MISSED
80992,SCORED
80993,MISSED
80994,MISSED
80995,MISSED
80996,MISSED
80997,MISSED
80998,MISSED
80999,MISSED
81000,MISSED
81001,SCORED
81002,MISSED
81003,SCORED
81004,SCORED
81005,SCORED
81006,SCORED
81007,SCORED
81008,MISSED
81009,SCORED
81010,SCORED
81011,MISSED
81012,MISSED
81013,MISSED
81014,SCORED
81015,SCORED
81016,SCORED
81017,MISSED
81018,SCORED
81019,MISSED
81020,MISSED
81021,MISSED
81022,MISSED
81023,MISSED
81024,SCORED
81025,MISSED
81026,SCORED
81027,MISSED
81028,MISSED
81029,MISSED
81030,MISSED
81031,MISSED
81032,SCORED
81033,MISSED
81034,MISSED
81035,MISSED
81036,MISSED
81037,SCORED
81038,MISSED
81039,MISSED
81040,SCORED
81041,MISSED
81042,SCORED
81043,SCORED
81044,SCORED
81045,SCORED
81046,MISSED
81047,SCORED
81048,MISSED
81049,SCORED
81050,SCORED
81051,SCORED
81052,MISSED
81053,SCORED
81054,SCORED
81055,SCORED
81056,MISSED
81057,MISSED
81058,SCORED
81059,MISSED
81060,SCORED
81061,MISSED
81062,MISSED
81063,SCORED
81064,SCORED
81065,MISSED
81066,SCORED
81067,MISSED
81068,SCORED
81069,SCORED
81070,MISSED
81071,SCORED
81072,SCORED
81073,MISSED
81074,SCORED
81075,SCORED
81076,SCORED
81077,MISSED
81078,MISSED
81079,SCORED
81080,SCORED
81081,MISSED
81082,MISSED
81083,MISSED
81084,SCORED
81085,SCORED
81086,MISSED
81087,SCORED
81088,MISSED
81089,SCORED
81090,MISSED
81091,SCORED
81092,SCORED
81093,SCORED
81094,MISSED
81095,SCORED
81096,MISSED
81097,SCORED
81098,SCORED
81099,SCORED
81100,MISSED
81101,SCORED
81102,SCORED
81103,MISSED
81104,SCORED
81105,MISSED
81106,MISSED
81107,MISSED
81108,MISSED
81109,SCORED
81110,MISSED
81111,MISSED
81112,SCORED
81113,MISSED
81114,MISSED
81115,MISSED
81116,MISSED
81117,MISSED
81118,SCORED
81119,SCORED
81120,MISSED
81121,MISSED
81122,MISSED
81123,SCORED
81124,SCORED
81125,MISSED
81126,MISSED
81127,MISSED
81128,MISSED
81129,MISSED
81130,SCORED
81131,SCORED
81132,MISSED
81133,SCORED
81134,SCORED
81135,SCORED
81136,SCORED
81137,MISSED
81138,MISSED
81139,MISSED
81140,MISSED
81141,MISSED
81142,MISSED
81143,MISSED
81144,MISSED
81145,MISSED
81146,MISSED
81147,SCORED
81148,MISSED
81149,SCORED
81150,SCORED
81151,MISSED
81152,MISSED
81153,SCORED
81154,SCORED
81155,MISSED
81156,SCORED
81157,MISSED
81158,MISSED
81159,MISSED
81160,SCORED
81161,MISSED
81162,MISSED
81163,MISSED
81164,SCORED
81165,MISSED
81166,MISSED
81167,MISSED
81168,SCORED
81169,SCORED
81170,MISSED
81171,MISSED
81172,SCORED
81173,MISSED
81174,MISSED
81175,SCORED
81176,SCORED
81177,SCORED
81178,SCORED
81179,MISSED
81180,SCORED
81181,MISSED
81182,MISSED
81183,MISSED
81184,MISSED
81185,MISSED
81186,SCORED
81187,SCORED
81188,MISSED
81189,MISSED
81190,MISSED
81191,MISSED
81192,MISSED
81193,MISSED
81194,SCORED
81195,SCORED
81196,MISSED
81197,MISSED
81198,MISSED
81199,SCORED
81200,SCORED
81201,SCORED
81202,MISSED
81203,SCORED
81204,SCORED
81205,MISSED
81206,SCORED
81207,SCORED
81208,MISSED
81209,MISSED
81210,SCORED
81211,SCORED
81212,SCORED
81213,SCORED
81214,MISSED
81215,SCORED
81216,MISSED
81217,MISSED
81218,MISSED
81219,MISSED
81220,SCORED
81221,SCORED
81222,SCORED
81223,SCORED
81224,SCORED
81225,SCORED
81226,MISSED
81227,MISSED
81228,MISSED
81229,SCORED
81230,MISSED
81231,SCORED
81232,MISSED
81233,MISSED
81234,MISSED
81235,SCORED
81236,MISSED
81237,MISSED
81238,MISSED
81239,SCORED
81240,MISSED
81241,MISSED
81242,MISSED
81243,SCORED
81244,MISSED
81245,SCORED
81246,MISSED
81247,SCORED
81248,MISSED
81249,MISSED
81250,SCORED
81251,SCORED
81252,MISSED
81253,MISSED
81254,MISSED
81255,SCORED
81256,SCORED
81257,SCORED
81258,MISSED
81259,MISSED
81260,MISSED
81261,SCORED
81262,MISSED
81263,SCORED
81264,SCORED
81265,SCORED
81266,MISSED
81267,MISSED
81268,MISSED
81269,SCORED
81270,MISSED
81271,MISSED
81272,SCORED
81273,SCORED
81274,MISSED
81275,MISSED
81276,SCORED
81277,MISSED
81278,SCORED
81279,SCORED
81280,MISSED
81281,SCORED
81282,MISSED
81283,SCORED
81284,MISSED
81285,SCORED
81286,MISSED
81287,SCORED
81288,SCORED
81289,MISSED
81290,SCORED
81291,SCORED
81292,MISSED
81293,MISSED
81294,MISSED
81295,MISSED
81296,MISSED
81297,MISSED
81298,SCORED
81299,SCORED
81300,SCORED
81301,MISSED
81302,MISSED
81303,MISSED
81304,SCORED
81305,MISSED
81306,SCORED
81307,SCORED
81308,SCORED
81309,SCORED
81310,SCORED
81311,MISSED
81312,MISSED
81313,MISSED
81314,MISSED
81315,MISSED
81316,MISSED
81317,MISSED
81318,MISSED
81319,MISSED
81320,SCORED
81321,MISSED
81322,MISSED
81323,MISSED
81324,MISSED
81325,SCORED
81326,MISSED
81327,MISSED
81328,SCORED
81329,SCORED
81330,SCORED
81331,MISSED
81332,SCORED
81333,MISSED
81334,SCORED
81335,MISSED
81336,MISSED
81337,SCORED
81338,MISSED
81339,SCORED
81340,SCORED
81341,MISSED
81342,MISSED
81343,MISSED
81344,MISSED
81345,MISSED
81346,MISSED
81347,SCORED
81348,SCORED
81349,MISSED
81350,MISSED
81351,MISSED
81352,SCORED
81353,SCORED
81354,SCORED
81355,SCORED
81356,SCORED
81357,MISSED
81358,SCORED
81359,MISSED
81360,MISSED
81361,MISSED
81362,SCORED
81363,MISSED
81364,SCORED
81365,MISSED
81366,MISSED
81367,SCORED
81368,MISSED
81369,SCORED
81370,SCORED
81371,SCORED
81372,MISSED
81373,MISSED
81374,MISSED
81375,SCORED
81376,SCORED
81377,SCORED
81378,SCORED
81379,MISSED
81380,SCORED
81381,SCORED
81382,MISSED
81383,MISSED
81384,SCORED
81385,MISSED
81386,MISSED
81387,MISSED
81388,MISSED
81389,SCORED
81390,MISSED
81391,SCORED
81392,MISSED
81393,MISSED
81394,SCORED
81395,SCORED
81396,MISSED
81397,SCORED
81398,MISSED
81399,SCORED
81400,SCORED
81401,MISSED
81402,SCORED
81403,MISSED
81404,MISSED
81405,MISSED
81406,SCORED
81407,SCORED
81408,SCORED
81409,SCORED
81410,MISSED
81411,SCORED
81412,SCORED
81413,SCORED
81414,MISSED
81415,MISSED
81416,MISSED
81417,SCORED
81418,MISSED
81419,MISSED
81420,MISSED
81421,MISSED
81422,MISSED
81423,MISSED
81424,MISSED
81425,MISSED
81426,SCORED
81427,MISSED
81428,SCORED
81429,SCORED
81430,MISSED
81431,MISSED
81432,SCORED
81433,SCORED
81434,SCORED
81435,MISSED
81436,MISSED
81437,SCORED
81438,MISSED
81439,SCORED
81440,SCORED
81441,SCORED
81442,MISSED
81443,SCORED
81444,MISSED
81445,MISSED
81446,SCORED
81447,SCORED
81448,MISSED
81449,SCORED
81450,MISSED
81451,SCORED
81452,SCORED
81453,SCORED
81454,MISSED
81455,SCORED
81456,MISSED
81457,MISSED
81458,SCORED
81459,MISSED
81460,SCORED
81461,MISSED
81462,SCORED
81463,MISSED
81464,MISSED
81465,SCORED
81466,SCORED
81467,SCORED
81468,SCORED
81469,SCORED
81470,MISSED
81471,MISSED
81472,MISSED
81473,SCORED
81474,MISSED
81475,SCORED
81476,MISSED
81477,SCORED
81478,SCORED
81479,MISSED
81480,MISSED
81481,SCORED
81482,SCORED
81483,SCORED
81484,MISSED
81485,SCORED
81486,SCORED
81487,MISSED
81488,MISSED
81489,SCORED
81490,MISSED
81491,SCORED
81492,MISSED
81493,MISSED
81494,MISSED
81495,MISSED
81496,MISSED
81497,SCORED
81498,SCORED
81499,SCORED
81500,MISSED
81501,MISSED
81502,MISSED
81503,MISSED
81504,SCORED
81505,SCORED
81506,SCORED
81507,SCORED
81508,SCORED
81509,MISSED
81510,SCORED
81511,MISSED
81512,MISSED
81513,MISSED
81514,MISSED
81515,MISSED
81516,MISSED
81517,MISSED
81518,MISSED
81519,SCORED
81520,SCORED
81521,SCORED
81522,SCORED
81523,MISSED
81524,SCORED
81525,MISSED
81526,MISSED
81527,MISSED
81528,SCORED
81529,SCORED
81530,MISSED
81531,MISSED
81532,MISSED
81533,SCORED
81534,SCORED
81535,SCORED
81536,SCORED
81537,SCORED
81538,MISSED
81539,SCORED
81540,SCORED
81541,MISSED
81542,MISSED
81543,MISSED
81544,MISSED
81545,MISSED
81546,MISSED
81547,MISSED
81548,SCORED
81549,MISSED
81550,MISSED
81551,MISSED
81552,MISSED
81553,MISSED
81554,SCORED
81555,MISSED
81556,SCORED
81557,SCORED
81558,SCORED
81559,MISSED
81560,SCORED
81561,MISSED
81562,MISSED
81563,SCORED
81564,SCORED
81565,SCORED
81566,MISSED
81567,SCORED
81568,SCORED
81569,SCORED
81570,MISSED
81571,SCORED
81572,SCORED
81573,MISSED
81574,SCORED
81575,MISSED
81576,MISSED
81577,SCORED
81578,MISSED
81579,SCORED
81580,SCORED
81581,MISSED
81582,SCORED
81583,SCORED
81584,MISSED
81585,SCORED
81586,SCORED
81587,SCORED
81588,MISSED
81589,SCORED
81590,MISSED
81591,SCORED
81592,MISSED
81593,SCORED
81594,MISSED
81595,MISSED
81596,SCORED
81597,MISSED
81598,SCORED
81599,MISSED
81600,SCORED
81601,SCORED
81602,MISSED
81603,SCORED
81604,MISSED
81605,SCORED
81606,MISSED
81607,MISSED
81608,MISSED
81609,MISSED
81610,MISSED
81611,SCORED
81612,SCORED
81613,MISSED
81614,SCORED
81615,MISSED
81616,SCORED
81617,SCORED
81618,SCORED
81619,SCORED
81620,MISSED
81621,SCORED
81622,SCORED
81623,SCORED
81624,MISSED
81625,SCORED
81626,MISSED
81627,SCORED
81628,SCORED
81629,SCORED
81630,MISSED
81631,MISSED
81632,SCORED
81633,SCORED
81634,SCORED
81635,MISSED
81636,MISSED
81637,SCORED
81638,SCORED
81639,MISSED
81640,SCORED
81641,SCORED
81642,MISSED
81643,SCORED
81644,MISSED
81645,MISSED
81646,SCORED
81647,SCORED
81648,MISSED
81649,SCORED
81650,MISSED
81651,MISSED
81652,MISSED
81653,SCORED
81654,MISSED
81655,SCORED
81656,SCORED
81657,SCORED
81658,MISSED
81659,SCORED
81660,MISSED
81661,SCORED
81662,SCORED
81663,SCORED
81664,SCORED
81665,MISSED
81666,MISSED
81667,MISSED
81668,SCORED
81669,SCORED
81670,SCORED
81671,SCORED
81672,MISSED
81673,MISSED
81674,SCORED
81675,MISSED
81676,SCORED
81677,MISSED
81678,MISSED
81679,MISSED
81680,SCORED
81681,SCORED
81682,SCORED
81683,MISSED
81684,SCORED
81685,SCORED
81686,MISSED
81687,MISSED
81688,SCORED
81689,MISSED
81690,MISSED
81691,SCORED
81692,SCORED
81693,MISSED
81694,SCORED
81695,MISSED
81696,MISSED
81697,MISSED
81698,MISSED
81699,SCORED
81700,MISSED
81701,MISSED
81702,MISSED
81703,MISSED
81704,MISSED
81705,MISSED
81706,MISSED
81707,SCORED
81708,MISSED
81709,MISSED
81710,MISSED
81711,MISSED
81712,MISSED
81713,SCORED
81714,SCORED
81715,MISSED
81716,MISSED
81717,MISSED
81718,MISSED
81719,MISSED
81720,MISSED
81721,MISSED
81722,SCORED
81723,SCORED
81724,MISSED
81725,SCORED
81726,SCORED
81727,MISSED
81728,SCORED
81729,MISSED
81730,MISSED
81731,MISSED
81732,SCORED
81733,MISSED
81734,MISSED
81735,SCORED
81736,MISSED
81737,SCORED
81738,SCORED
81739,SCORED
81740,MISSED
81741,SCORED
81742,SCORED
81743,SCORED
81744,SCORED
81745,MISSED
81746,SCORED
81747,SCORED
81748,SCORED
81749,SCORED
81750,SCORED
81751,SCORED
81752,MISSED
81753,MISSED
81754,MISSED
81755,SCORED
81756,MISSED
81757,MISSED
81758,MISSED
81759,SCORED
81760,SCORED
81761,MISSED
81762,SCORED
81763,SCORED
81764,SCORED
81765,SCORED
81766,MISSED
81767,SCORED
81768,SCORED
81769,MISSED
81770,MISSED
81771,MISSED
81772,MISSED
81773,MISSED
81774,SCORED
81775,SCORED
81776,MISSED
81777,MISSED
81778,MISSED
81779,MISSED
81780,SCORED
81781,SCORED
81782,SCORED
81783,MISSED
81784,MISSED
81785,SCORED
81786,MISSED
81787,MISSED
81788,SCORED
81789,SCORED
81790,MISSED
81791,SCORED
81792,SCORED
81793,SCORED
81794,SCORED
81795,MISSED
81796,MISSED
81797,MISSED
81798,MISSED
81799,MISSED
81800,MISSED
81801,MISSED
81802,MISSED
81803,SCORED
81804,MISSED
81805,MISSED
81806,MISSED
81807,SCORED
81808,MISSED
81809,SCORED
81810,SCORED
81811,MISSED
81812,MISSED
81813,SCORED
81814,SCORED
81815,SCORED
81816,MISSED
81817,MISSED
81818,SCORED
81819,MISSED
81820,MISSED
81821,SCORED
81822,MISSED
81823,MISSED
81824,MISSED
81825,SCORED
81826,SCORED
81827,SCORED
81828,SCORED
81829,SCORED
81830,SCORED
81831,SCORED
81832,SCORED
81833,MISSED
81834,MISSED
81835,MISSED
81836,MISSED
81837,MISSED
81838,MISSED
81839,SCORED
81840,SCORED
81841,MISSED
81842,SCORED
81843,MISSED
81844,SCORED
81845,MISSED
81846,MISSED
81847,SCORED
81848,MISSED
81849,SCORED
81850,MISSED
81851,SCORED
81852,MISSED
81853,MISSED
81854,SCORED
81855,SCORED
81856,SCORED
81857,MISSED
81858,SCORED
81859,SCORED
81860,MISSED
81861,MISSED
81862,SCORED
81863,MISSED
81864,SCORED
81865,SCORED
81866,MISSED
81867,MISSED
81868,SCORED
81869,MISSED
81870,SCORED
81871,SCORED
81872,MISSED
81873,MISSED
81874,SCORED
81875,SCORED
81876,SCORED
81877,SCORED
81878,MISSED
81879,MISSED
81880,SCORED
81881,MISSED
81882,SCORED
81883,MISSED
81884,SCORED
81885,MISSED
81886,MISSED
81887,MISSED
81888,MISSED
81889,MISSED
81890,SCORED
81891,SCORED
81892,MISSED
81893,SCORED
81894,SCORED
81895,MISSED
81896,MISSED
81897,MISSED
81898,MISSED
81899,MISSED
81900,SCORED
81901,MISSED
81902,SCORED
81903,SCORED
81904,SCORED
81905,SCORED
81906,MISSED
81907,SCORED
81908,MISSED
81909,SCORED
81910,SCORED
81911,SCORED
81912,SCORED
81913,SCORED
81914,MISSED
81915,MISSED
81916,MISSED
81917,MISSED
81918,MISSED
81919,SCORED
81920,MISSED
81921,MISSED
81922,SCORED
81923,SCORED
81924,SCORED
81925,MISSED
81926,MISSED
81927,SCORED
81928,MISSED
81929,MISSED
81930,SCORED
81931,SCORED
81932,MISSED
81933,MISSED
81934,MISSED
81935,MISSED
81936,SCORED
81937,MISSED
81938,MISSED
81939,MISSED
81940,MISSED
81941,SCORED
81942,SCORED
81943,SCORED
81944,MISSED
81945,MISSED
81946,MISSED
81947,SCORED
81948,MISSED
81949,SCORED
81950,SCORED
81951,SCORED
81952,MISSED
81953,SCORED
81954,MISSED
81955,MISSED
81956,SCORED
81957,SCORED
81958,MISSED
81959,MISSED
81960,SCORED
81961,MISSED
81962,SCORED
81963,MISSED
81964,SCORED
81965,SCORED
81966,MISSED
81967,MISSED
81968,MISSED
81969,MISSED
81970,MISSED
81971,MISSED
81972,MISSED
81973,MISSED
81974,MISSED
81975,SCORED
81976,SCORED
81977,MISSED
81978,SCORED
81979,MISSED
81980,MISSED
81981,SCORED
81982,MISSED
81983,MISSED
81984,SCORED
81985,SCORED
81986,SCORED
81987,MISSED
81988,MISSED
81989,SCORED
81990,MISSED
81991,MISSED
81992,SCORED
81993,SCORED
81994,SCORED
81995,SCORED
81996,MISSED
81997,SCORED
81998,SCORED
81999,MISSED
82000,SCORED
82001,MISSED
82002,MISSED
82003,SCORED
82004,SCORED
82005,SCORED
82006,SCORED
82007,SCORED
82008,SCORED
82009,MISSED
82010,MISSED
82011,MISSED
82012,SCORED
82013,SCORED
82014,MISSED
82015,SCORED
82016,MISSED
82017,MISSED
82018,MISSED
82019,SCORED
82020,MISSED
82021,MISSED
82022,SCORED
82023,SCORED
82024,MISSED
82025,SCORED
82026,MISSED
82027,SCORED
82028,SCORED
82029,MISSED
82030,MISSED
82031,MISSED
82032,MISSED
82033,MISSED
82034,SCORED
82035,SCORED
82036,MISSED
82037,SCORED
82038,SCORED
82039,SCORED
82040,MISSED
82041,SCORED
82042,SCORED
82043,MISSED
82044,SCORED
82045,SCORED
82046,SCORED
82047,MISSED
82048,MISSED
82049,SCORED
82050,MISSED
82051,MISSED
82052,MISSED
82053,SCORED
82054,SCORED
82055,MISSED
82056,MISSED
82057,SCORED
82058,SCORED
82059,MISSED
82060,MISSED
82061,SCORED
82062,SCORED
82063,MISSED
82064,SCORED
82065,SCORED
82066,SCORED
82067,MISSED
82068,SCORED
82069,SCORED
82070,MISSED
82071,SCORED
82072,SCORED
82073,MISSED
82074,SCORED
82075,SCORED
82076,MISSED
82077,MISSED
82078,MISSED
82079,MISSED
82080,MISSED
82081,SCORED
82082,SCORED
82083,MISSED
82084,MISSED
82085,MISSED
82086,SCORED
82087,MISSED
82088,MISSED
82089,SCORED
82090,SCORED
82091,MISSED
82092,MISSED
82093,MISSED
82094,MISSED
82095,MISSED
82096,SCORED
82097,MISSED
82098,MISSED
82099,MISSED
82100,MISSED
82101,SCORED
82102,SCORED
82103,SCORED
82104,SCORED
82105,MISSED
82106,SCORED
82107,SCORED
82108,MISSED
82109,MISSED
82110,MISSED
82111,MISSED
82112,SCORED
82113,MISSED
82114,SCORED
82115,MISSED
82116,SCORED
82117,SCORED
82118,MISSED
82119,SCORED
82120,MISSED
82121,MISSED
82122,MISSED
82123,SCORED
82124,MISSED
82125,MISSED
82126,SCORED
82127,MISSED
82128,MISSED
82129,SCORED
82130,MISSED
82131,SCORED
82132,SCORED
82133,SCORED
82134,SCORED
82135,SCORED
82136,MISSED
82137,SCORED
82138,MISSED
82139,SCORED
82140,SCORED
82141,MISSED
82142,SCORED
82143,MISSED
82144,MISSED
82145,SCORED
82146,MISSED
82147,MISSED
82148,SCORED
82149,MISSED
82150,MISSED
82151,MISSED
82152,MISSED
82153,MISSED
82154,MISSED
82155,MISSED
82156,MISSED
82157,MISSED
82158,MISSED
82159,SCORED
82160,SCORED
82161,MISSED
82162,MISSED
82163,MISSED
82164,MISSED
82165,MISSED
82166,MISSED
82167,SCORED
82168,SCORED
82169,MISSED
82170,SCORED
82171,MISSED
82172,SCORED
82173,MISSED
82174,SCORED
82175,MISSED
82176,MISSED
82177,MISSED
82178,MISSED
82179,MISSED
82180,SCORED
82181,MISSED
82182,SCORED
82183,SCORED
82184,SCORED
82185,SCORED
82186,MISSED
82187,MISSED
82188,SCORED
82189,MISSED
82190,MISSED
82191,MISSED
82192,MISSED
82193,MISSED
82194,MISSED
82195,SCORED
82196,SCORED
82197,MISSED
82198,MISSED
82199,SCORED
82200,SCORED
82201,MISSED
82202,MISSED
82203,MISSED
82204,MISSED
82205,MISSED
82206,SCORED
82207,MISSED
82208,MISSED
82209,SCORED
82210,MISSED
82211,MISSED
82212,SCORED
82213,SCORED
82214,SCORED
82215,MISSED
82216,SCORED
82217,SCORED
82218,MISSED
82219,SCORED
82220,SCORED
82221,SCORED
82222,SCORED
82223,SCORED
82224,MISSED
82225,MISSED
82226,SCORED
82227,MISSED
82228,SCORED
82229,MISSED
82230,MISSED
82231,MISSED
82232,SCORED
82233,MISSED
82234,SCORED
82235,MISSED
82236,MISSED
82237,SCORED
82238,SCORED
82239,SCORED
82240,MISSED
82241,SCORED
82242,MISSED
82243,SCORED
82244,MISSED
82245,MISSED
82246,MISSED
82247,SCORED
82248,SCORED
82249,MISSED
82250,MISSED
82251,MISSED
82252,SCORED
82253,MISSED
82254,MISSED
82255,MISSED
82256,MISSED
82257,MISSED
82258,MISSED
82259,MISSED
82260,MISSED
82261,MISSED
82262,SCORED
82263,MISSED
82264,MISSED
82265,MISSED
82266,MISSED
82267,SCORED
82268,MISSED
82269,MISSED
82270,MISSED
82271,MISSED
82272,MISSED
82273,MISSED
82274,SCORED
82275,MISSED
82276,MISSED
82277,SCORED
82278,MISSED
82279,SCORED
82280,MISSED
82281,MISSED
